test voltage,psu_voltage,psu_current,psu_power,load_voltage,load_current,load_power,scope_vpp,scope_vrms,scope_freq
3.70999,3.72,1.9039,7.136,4.958,4.958,4.98,0.064,0.0119,187000
3.70999,3.703,1.9131,7.138,4.958,4.958,4.98,0.0336,0.00609,255000
3.70999,3.703,1.907,7.104,4.956,4.956,4.98,0.036,0.0103,210000
3.70999,3.703,1.8948,7.07,4.958,4.958,4.99,0.0631,0.0078,146000
3.70999,3.703,1.9177,7.144,4.954,4.954,4.99,0.0783,0.0116,1.22e+06
3.69999,3.703,1.9223,7.172,4.954,4.954,4.99,0.0352,0.0063,526000
3.69999,3.695,1.93,7.186,4.954,4.954,4.99,0.0719,0.0136,130000
3.69999,3.695,1.9208,7.14,4.954,4.954,4.98,0.0336,0.00986,510000
3.69999,3.695,1.9024,7.084,4.952,4.952,4.98,0.0392,0.00919,476000
3.69999,3.695,1.9131,7.112,4.956,4.956,4.98,0.0608,0.01,129000
3.68999,3.695,1.9285,7.18,4.954,4.954,4.99,0.0376,0.00824,1e+06
3.68999,3.687,1.9269,7.158,4.95,4.95,4.97,0.0352,0.00828,368000
3.68999,3.687,1.9407,7.198,4.95,4.95,4.98,0.0288,0.0113,150000
3.68999,3.687,1.9269,7.158,4.956,4.956,4.98,0.0552,0.0102,209000
3.68999,3.687,1.9315,7.176,4.95,4.95,4.98,0.0304,0.00923,163000
3.67999,3.687,1.9438,7.21,4.954,4.954,4.98,0.0671,0.0128,90600
3.67999,3.679,1.9239,7.12,4.952,4.952,4.98,0.0656,0.0111,263000
3.67999,3.679,1.9315,7.148,4.952,4.952,4.99,0.032,0.0066,1.06e+06
3.67999,3.679,1.9346,7.172,4.95,4.95,4.97,0.0696,0.00828,255000
3.67999,3.679,1.9407,7.188,4.952,4.952,4.98,0.0488,0.0062,352000
3.66999,3.679,1.9269,7.142,4.952,4.952,4.98,0.0336,0.00839,495000
3.66999,3.663,1.9346,7.134,4.948,4.948,4.97,0.0304,0.00804,1.04e+06
3.66999,3.663,1.9468,7.184,4.946,4.946,4.98,0.0616,0.00684,192000
3.66999,3.663,1.9376,7.15,4.944,4.944,4.99,0.0631,0.00679,174000
3.66999,3.663,1.9392,7.156,4.95,4.95,4.98,0.0456,0.00953,1.19e+06
3.65999,3.663,1.953,7.196,4.946,4.946,4.98,0.0272,0.00869,150000
3.65999,3.655,1.9591,7.202,4.942,4.942,4.99,0.0656,0.0113,nan
3.65999,3.655,1.9591,7.214,4.942,4.942,4.97,0.0376,0.0094,175000
3.65999,3.655,1.9484,7.174,4.944,4.944,4.99,0.0472,0.0111,1.04e+06
3.65999,3.655,1.953,7.192,4.944,4.944,4.98,0.0679,0.00824,9.9e+37
3.64999,3.655,1.9315,7.112,4.942,4.942,4.99,0.0432,0.0135,129000
3.64999,3.647,1.9407,7.13,4.938,4.938,4.99,0.0312,0.00847,1.04e+06
3.64999,3.647,1.9713,7.232,4.942,4.942,4.98,0.0304,0.0085,526000
3.64999,3.647,1.9652,7.22,4.94,4.94,5,0.06,0.00831,129000
3.64999,3.647,2.0035,7.164,4.936,4.936,4.98,0.0727,0.0102,1.04e+06
3.63999,3.647,1.9545,7.182,4.938,4.938,4.99,0.032,0.00702,149000
3.63999,3.639,1.9545,7.166,4.936,4.936,4.98,0.0751,0.00716,123000
3.63999,3.639,1.9637,7.198,4.936,4.936,4.98,0.0312,0.012,9.9e+37
3.63999,3.639,1.9545,7.166,4.94,4.94,4.97,0.0679,0.0115,299000
3.63999,3.639,1.9974,7.316,4.938,4.938,4.98,0.0759,0.0088,521000
3.62999,3.639,1.953,7.16,4.938,4.938,4.99,0.0671,0.0115,168000
3.62999,3.622,1.982,7.228,4.93,4.93,4.99,0.0592,0.0078,255000
3.62999,3.622,2.0127,7.334,4.934,4.934,4.98,0.048,0.0127,485000
3.62999,3.622,2.0173,7.172,4.934,4.934,4.99,0.0392,0.00665,1.04e+06
3.62999,3.622,2.005,7.306,4.932,4.932,4.99,0.028,0.00688,175000
3.61999,3.622,1.9836,7.228,4.932,4.932,4.98,0.0727,0.0113,505000
3.61999,3.614,1.9958,7.268,4.924,4.924,5,0.0304,0.00873,189000
3.61999,3.614,1.9882,7.234,4.926,4.926,4.98,0.0631,0.00923,431000
3.61999,3.614,2.028,7.24,4.926,4.926,4.99,0.028,0.00742,131000
3.61999,3.614,2.0203,7.228,4.928,4.928,4.99,0.0536,0.00816,1.04e+06
3.60999,3.614,1.9882,7.24,4.924,4.924,4.98,0.0304,0.0152,1.04e+06
3.60999,3.606,2.005,7.284,4.92,4.92,4.99,0.06,0.00645,9.9e+37
3.60999,3.606,1.9866,7.218,4.924,4.924,4.98,0.0616,0.00812,9.9e+37
3.60999,3.606,2.0081,7.284,4.928,4.928,4.99,0.0687,0.00912,88000
3.60999,3.606,2.0096,7.296,4.926,4.926,4.98,0.0703,0.00729,909000
3.59999,3.606,2.0035,7.28,4.92,4.92,4.99,0.0671,0.00963,147000
3.59999,3.598,2.0173,7.312,4.916,4.916,4.98,0.0344,0.0116,1.04e+06
3.59999,3.598,2.054,7.434,4.924,4.924,4.99,0.0592,0.00697,191000
3.59999,3.598,2.0188,7.308,4.922,4.922,4.98,0.0304,0.0103,87600
3.59999,3.598,2.0203,7.318,4.92,4.92,4.98,0.0616,0.00729,88800
3.58999,3.598,2.002,7.246,4.922,4.922,4.98,0.0735,0.00977,1.04e+06
3.58999,3.59,2.0249,7.324,4.914,4.914,4.97,0.0703,0.00771,9.9e+37
3.58999,3.59,2.0173,7.296,4.92,4.92,4.98,0.0576,0.0117,187000
3.58999,3.59,2.0433,7.38,4.914,4.914,5,0.0288,0.00655,106000
3.58999,3.59,2.0311,7.336,4.916,4.916,4.98,0.032,0.0097,115000
3.57999,3.59,2.0035,7.246,4.914,4.914,4.99,0.0663,0.00916,1.02e+06
3.57999,3.574,2.0755,7.468,4.912,4.912,4.99,0.0687,0.00693,1.04e+06
3.57999,3.574,2.0494,7.368,4.91,4.91,4.99,0.0328,0.015,1.14e+06
3.57999,3.574,2.0265,7.29,4.912,4.912,4.99,0.0671,0.0105,1.04e+06
3.57999,3.574,2.0525,7.38,4.906,4.906,4.97,0.064,0.00957,355000
3.56999,3.574,2.0448,7.352,4.914,4.914,4.98,0.0696,0.00993,240000
3.56999,3.566,2.0601,7.39,4.906,4.906,4.99,0.06,0.00862,515000
3.56999,3.566,2.0571,7.378,4.91,4.91,4.98,0.0352,0.00828,192000
3.56999,3.566,2.0571,7.39,4.904,4.904,4.99,0.0328,0.00645,347000
3.56999,3.566,2.0418,7.334,4.91,4.91,4.97,0.0616,0.00996,1.04e+06
3.55999,3.566,2.0494,7.362,4.912,4.912,4.96,0.028,0.0115,1.04e+06
3.55999,3.557,2.0647,7.39,4.9,4.9,5,0.0608,0.00891,130000
3.55999,3.557,2.054,7.352,4.906,4.906,4.97,0.0608,0.0102,1.04e+06
3.55999,3.557,2.0693,7.412,4.9,4.9,4.99,0.04,0.0134,133000
3.55999,3.557,2.054,7.362,4.902,4.902,4.98,0.0687,0.015,1.04e+06
3.54999,3.557,2.077,7.434,4.9,4.9,4.98,0.0696,0.0101,490000
3.54999,3.549,2.0571,7.356,4.896,4.896,4.97,0.0392,0.00993,145000
3.54999,3.549,2.0525,7.476,4.896,4.896,4.99,0.0328,0.0138,521000
3.54999,3.549,2.0739,7.416,4.896,4.896,4.98,0.032,0.0103,342000
3.54999,3.549,2.0724,7.4,4.9,4.9,4.98,0.04,0.00919,95800
3.53999,3.549,2.0647,7.372,4.9,4.9,4.99,0.0663,0.00884,1.04e+06
3.53999,3.533,2.0693,7.476,4.886,4.886,4.98,0.0631,0.00884,526000
3.53999,3.533,2.0908,7.442,4.888,4.888,4.97,0.0304,0.00742,172000
3.53999,3.533,2.0739,7.382,4.888,4.888,4.97,0.0304,0.0085,1.04e+06
3.53999,3.533,2.0847,7.41,4.892,4.892,4.99,0.0751,0.00862,132000
3.52999,3.533,2.0923,7.442,4.886,4.886,4.98,0.0512,0.00746,794000
3.52999,3.525,2.0525,7.47,4.88,4.88,4.97,0.0424,0.0173,131000
3.52999,3.525,2.103,7.47,4.884,4.884,4.97,0.0719,0.0112,617000
3.52999,3.525,2.0969,7.442,4.888,4.888,4.98,0.0568,0.0109,515000
3.52999,3.525,2.103,7.458,4.878,4.878,4.99,0.0671,0.00716,1.02e+06
3.51999,3.525,2.0969,7.448,4.882,4.882,4.99,0.044,0.0095,413000
3.51999,3.517,2.1398,7.572,4.878,4.878,4.99,0.0312,0.0109,1.02e+06
3.51999,3.517,2.1321,7.424,4.882,4.882,4.98,0.064,0.0115,2.78e+06
3.51999,3.517,2.1046,7.458,4.884,4.884,4.99,0.032,0.0095,1.02e+06
3.51999,3.517,2.126,7.534,4.874,4.874,4.98,0.0648,0.0103,9.9e+37
3.50999,3.517,2.0969,7.43,4.882,4.882,4.99,0.0536,0.0158,893000
3.50999,3.509,2.1153,7.468,4.878,4.878,4.99,0.0352,0.012,9.9e+37
3.50999,3.509,2.1214,7.494,4.876,4.876,4.99,0.0671,0.00967,103000
3.50999,3.509,2.1367,7.542,4.876,4.876,4.99,0.0272,0.00858,1.04e+06
3.50999,3.509,2.1046,7.44,4.872,4.872,4.99,0.0624,0.00854,500000
3.49999,3.509,2.1046,7.56,4.868,4.868,4.98,0.0671,0.0111,515000
3.49999,3.493,2.1291,7.492,4.866,4.866,4.99,0.0384,0.0138,1.04e+06
3.49999,3.493,2.152,7.562,4.856,4.856,4.98,0.0648,0.0128,176000
3.49999,3.493,2.1229,7.47,4.854,4.854,4.99,0.06,0.00884,110000
3.49999,3.493,2.1245,7.476,4.86,4.86,4.99,0.0312,0.0138,134000
3.48999,3.493,2.1383,7.39,4.854,4.854,4.99,0.0703,0.0097,515000
3.48999,3.484,2.149,7.534,4.858,4.858,4.98,0.032,0.00755,258000
3.48999,3.484,2.1505,7.538,4.85,4.85,4.99,0.0624,0.0108,1.04e+06
3.48999,3.484,2.1413,7.518,4.862,4.862,4.97,0.0879,0.0115,130000
3.48999,3.484,2.1444,7.528,4.854,4.854,4.98,0.0775,0.00808,1.04e+06
3.47999,3.484,2.1229,7.452,4.854,4.854,4.98,0.0624,0.0156,129000
3.47999,3.476,2.1321,7.468,4.854,4.854,4.99,0.048,0.00738,1.04e+06
3.47999,3.476,2.1597,7.554,4.848,4.848,4.98,0.0328,0.0123,177000
3.47999,3.476,2.1291,7.57,4.846,4.846,4.97,0.0568,0.00716,171000
3.47999,3.476,2.1811,7.634,4.846,4.846,4.97,0.0663,0.00973,1.02e+06
3.46999,3.476,2.1383,7.49,4.844,4.844,4.97,0.04,0.0075,191000
3.46999,3.468,2.1796,7.494,4.838,4.838,5,0.0352,0.00784,192000
3.46999,3.468,2.1566,7.53,4.844,4.844,4.98,0.0775,0.00902,128000
3.46999,3.468,2.1673,7.574,4.84,4.84,4.97,0.0751,0.0125,102000
3.46999,3.468,2.1536,7.526,4.84,4.84,4.97,0.0376,0.00916,1.02e+06
3.45999,3.468,2.1673,7.574,4.842,4.842,4.97,0.0703,0.0108,1.02e+06
3.45999,3.452,2.2056,7.548,4.824,4.824,4.98,0.052,0.0124,174000
3.45999,3.452,2.1796,7.576,4.826,4.826,4.97,0.0648,0.0151,658000
3.45999,3.452,2.1658,7.672,4.822,4.822,4.98,0.0711,0.00831,1.02e+06
3.45999,3.452,2.1857,7.602,4.832,4.832,4.98,0.0432,0.016,340000
3.44999,3.452,2.201,7.512,4.82,4.82,4.96,0.0584,0.0129,1.02e+06
3.44999,3.444,2.1934,7.61,4.826,4.826,4.96,0.0744,0.0118,1.02e+06
3.44999,3.444,2.1918,7.6,4.816,4.816,4.97,0.0392,0.00693,1.02e+06
3.44999,3.444,2.2087,7.654,4.814,4.814,4.98,0.0568,0.0143,170000
3.44999,3.444,2.1873,7.584,4.81,4.81,4.98,0.0663,0.00679,1.02e+06
3.43999,3.444,2.2148,7.686,4.808,4.808,4.98,0.0696,0.0135,110000
3.43999,3.436,2.2133,7.546,4.818,4.818,4.99,0.0328,0.00674,379000
3.43999,3.436,2.2148,7.662,4.804,4.804,4.98,0.036,0.0094,1e+06
3.43999,3.436,2.1964,7.604,4.798,4.798,4.99,0.0679,0.0082,205000
3.43999,3.436,2.1995,7.758,4.802,4.802,4.99,0.0679,0.0135,510000
3.42999,3.436,2.2332,7.73,4.804,4.804,4.99,0.0807,0.0136,1.02e+06
3.42999,3.428,2.2225,7.67,4.792,4.792,4.98,0.0711,0.00729,177000
3.42999,3.428,2.2179,7.66,4.8,4.8,4.99,0.0392,0.0172,102000
3.42999,3.428,2.247,7.75,4.806,4.806,4.99,0.0392,0.00831,543000
3.42999,3.428,2.2347,7.602,4.794,4.794,4.98,0.0616,0.016,1.92e+06
3.41999,3.428,2.2301,7.692,4.794,4.794,4.98,0.0656,0.00891,85000
3.41999,3.42,2.2409,7.72,4.782,4.782,4.99,0.0368,0.00697,325000
3.41999,3.42,2.2225,7.658,4.802,4.802,5,0.0344,0.0151,151000
3.41999,3.42,2.2041,7.594,4.794,4.794,4.97,0.0544,0.0131,175000
3.41999,3.42,2.25,7.742,4.788,4.788,4.98,0.0679,0.0153,1.02e+06
3.40999,3.42,2.2577,7.768,4.792,4.792,5,0.0696,0.0115,1.04e+06
3.40999,3.403,2.2761,7.794,4.776,4.776,4.98,0.0735,0.0147,9.9e+37
3.40999,3.403,2.25,7.71,4.772,4.772,4.97,0.0751,0.0118,505000
3.40999,3.403,2.2608,7.752,4.776,4.776,4.98,0.052,0.00936,255000
3.40999,3.403,2.2485,7.82,4.772,4.772,4.97,0.0576,0.0188,1.02e+06
3.39999,3.403,2.2791,7.7,4.762,4.762,4.99,0.0488,0.0118,171000
3.39999,3.395,2.2516,7.818,4.752,4.752,4.98,0.0656,0.0109,1.04e+06
3.39999,3.395,2.2546,7.712,4.762,4.762,4.96,0.0711,0.011,1.02e+06
3.39999,3.395,2.2761,7.644,4.75,4.75,4.97,0.0272,0.0136,142000
3.39999,3.395,2.2929,7.844,4.746,4.746,4.98,0.0823,0.0105,129000
3.38999,3.395,2.2577,7.724,4.752,4.752,4.98,0.0576,0.0118,1.02e+06
3.38999,3.387,2.2899,7.81,4.74,4.74,4.99,0.0648,0.0129,338000
3.38999,3.387,2.2868,7.794,4.752,4.752,4.99,0.0735,0.00983,171000
3.38999,3.387,2.3067,7.866,4.742,4.742,4.97,0.0592,0.00862,172000
3.38999,3.387,2.2745,7.762,4.748,4.748,4.97,0.0727,0.00986,167000
3.37999,3.387,2.2914,7.814,4.746,4.746,4.98,0.0504,0.0121,125000
3.37999,3.379,2.3235,7.9,4.726,4.726,4.98,0.0376,0.0137,1e+06
3.37999,3.379,2.2853,7.78,4.73,4.73,4.96,0.0663,0.0099,1e+06
3.37999,3.379,2.2883,7.786,4.73,4.73,4.97,0.0711,0.0167,1.02e+06
3.37999,3.379,2.2945,7.812,4.748,4.748,4.98,0.0368,0.00933,1.02e+06
3.36999,3.379,2.2761,7.744,4.728,4.728,4.97,0.0791,0.0183,9.9e+37
3.36999,3.363,2.3205,7.852,4.712,4.712,4.97,0.0408,0.0132,291000
3.36999,3.363,2.3067,7.804,4.704,4.704,4.99,0.0671,0.022,342000
3.36999,3.363,2.322,7.862,4.716,4.716,4.97,0.0464,0.0107,2e+06
3.36999,3.363,2.3266,7.882,4.706,4.706,4.98,0.0624,0.0119,89400
3.35999,3.363,2.3128,7.934,4.696,4.696,4.98,0.0296,0.02,1e+06
3.35999,3.355,2.3726,8.014,4.686,4.686,4.98,0.0671,0.0168,1.04e+06
3.35999,3.355,2.368,7.89,4.712,4.712,4.99,0.0416,0.00729,1.02e+06
3.35999,3.355,2.3404,7.9,4.698,4.698,4.98,0.0671,0.00923,188000
3.35999,3.355,2.3343,7.994,4.688,4.688,4.97,0.0568,0.0105,510000
3.34999,3.355,2.3634,7.822,4.698,4.698,4.98,0.0544,0.00831,321000
3.34999,3.347,2.3389,7.88,4.686,4.686,4.98,0.0703,0.0109,129000
3.34999,3.347,2.3481,8.016,4.672,4.672,4.99,0.0384,0.0131,270000
3.34999,3.347,2.3465,7.912,4.676,4.676,4.98,0.056,0.0206,1.02e+06
3.34999,3.347,2.3726,7.99,4.678,4.678,4.98,0.0687,0.0233,176000
3.33999,3.347,2.3588,7.954,4.676,4.676,4.98,0.0735,0.0075,495000
3.33999,3.339,2.3496,7.892,4.67,4.67,4.98,0.0288,0.0122,132000
3.33999,3.339,2.3771,7.996,4.658,4.658,4.98,0.0608,0.0139,1.14e+06
3.33999,3.339,2.3833,7.856,4.668,4.668,4.99,0.028,0.015,329000
3.33999,3.339,2.3588,8.048,4.656,4.656,4.97,0.0392,0.0085,9.9e+37
3.32999,3.339,2.4093,7.944,4.678,4.678,4.99,0.0576,0.0134,500000
3.32999,3.322,2.3756,7.942,4.632,4.632,4.99,0.0751,0.0173,1e+06
3.32999,3.322,2.3955,8.018,4.638,4.638,4.97,0.04,0.0189,505000
3.32999,3.322,2.4001,8.024,4.634,4.634,4.98,0.0464,0.0192,176000
3.32999,3.322,2.4124,8.07,4.634,4.634,4.98,0.0663,0.0103,147000
3.31999,3.322,2.4323,7.998,4.64,4.64,4.97,0.0696,0.0177,1e+06
3.31999,3.314,2.443,8.152,4.612,4.612,4.99,0.0432,0.0102,175000
3.31999,3.314,2.4399,8.146,4.6,4.6,4.97,0.032,0.023,1e+06
3.31999,3.314,2.3986,8.008,4.61,4.61,4.97,0.0584,0.00746,187000
3.31999,3.314,2.4093,8.044,4.616,4.616,4.99,0.0687,0.0157,505000
3.30999,3.314,2.4262,8.09,4.628,4.628,4.97,0.0376,0.00986,168000
3.30999,3.306,2.417,8.162,4.592,4.592,4.96,0.0312,0.0139,2.08e+06
3.30999,3.306,2.466,8.204,4.578,4.578,4.99,0.0552,0.00724,111000
3.30999,3.306,2.4262,8.076,4.6,4.6,4.97,0.0336,0.00716,262000
3.30999,3.306,2.4491,8.158,4.602,4.602,4.98,0.0304,0.0253,521000
3.29999,3.306,2.4476,8.152,4.604,4.604,4.98,0.0584,0.0134,129000
3.29999,3.298,2.4797,8.102,4.572,4.572,4.99,0.0767,0.013,112000
3.29999,3.298,2.466,8.188,4.592,4.592,4.99,0.0624,0.0164,1.02e+06
3.29999,3.298,2.4644,8.184,4.584,4.584,4.97,0.0696,0.0148,129000
3.29999,3.298,2.443,8.118,4.58,4.58,4.97,0.032,0.0109,1e+06
3.28999,3.298,2.4752,8.076,4.59,4.59,4.98,0.0656,0.00738,177000
3.28999,3.29,2.4461,8.204,4.546,4.546,5,0.0703,0.0217,182000
3.28999,3.29,2.4935,8.26,4.554,4.554,4.98,0.0663,0.0138,526000
3.28999,3.29,2.4935,8.254,4.564,4.564,4.98,0.0744,0.0128,1e+06
3.28999,3.29,2.4981,8.056,4.552,4.552,4.95,0.0719,0.0124,1.04e+06
3.27999,3.29,2.4752,8.194,4.562,4.562,4.96,0.064,0.0171,1.25e+06
3.27999,3.274,2.469,8.144,4.532,4.532,4.95,0.0671,0.00784,9.9e+37
3.27999,3.274,2.5303,8.34,4.514,4.514,4.95,0.0376,0.0167,9.9e+37
3.27999,3.274,2.5288,8.336,4.49,4.49,5,0.0376,0.0173,169000
3.27999,3.274,2.5502,8.284,4.5,4.5,4.99,0.036,0.0257,1.11e+06
3.26999,3.274,2.5226,8.31,4.52,4.52,4.98,0.0687,0.0213,260000
3.26999,3.266,2.5318,8.32,4.49,4.49,4.96,0.0671,0.0292,174000
3.26999,3.266,2.5425,8.364,4.478,4.478,4.95,0.0735,0.00828,9.9e+37
3.26999,3.266,2.4966,8.214,4.468,4.468,4.96,0.032,0.0183,125000
3.26999,3.266,2.4966,8.386,4.476,4.476,4.94,0.0616,0.00759,172000
3.25999,3.266,2.4997,8.224,4.464,4.464,4.96,0.0727,0.0101,1.43e+06
3.25999,3.257,2.5165,8.258,4.446,4.446,4.98,0.0696,0.0177,333000
3.25999,3.257,2.541,8.34,4.46,4.46,5.01,0.0727,0.0143,485000
3.25999,3.257,2.5441,8.34,4.454,4.454,4.97,0.0687,0.0204,1e+06
3.25999,3.257,2.5716,8.44,4.44,4.44,4.93,0.0376,0.0088,1.79e+06
3.24999,3.257,2.567,8.42,4.422,4.422,4.96,0.0416,0.019,171000
3.24999,3.249,2.5548,8.478,4.418,4.418,5.01,0.0663,0.0151,1.11e+06
3.24999,3.249,2.5624,8.378,4.412,4.412,5.01,0.036,0.0157,500000
3.24999,3.249,2.5961,8.488,4.422,4.422,4.97,0.0696,0.0097,500000
3.24999,3.249,2.5931,8.478,4.386,4.386,4.94,0.0815,0.0102,521000
3.23999,3.249,2.5869,8.468,4.386,4.386,4.97,0.0328,0.0137,9.9e+37
3.23999,3.233,2.5915,8.576,4.338,4.338,4.97,0.064,0.0115,189000
3.23999,3.233,2.5869,8.422,4.332,4.332,4.95,0.0656,0.0113,173000
3.23999,3.233,2.6114,8.506,4.362,4.362,4.96,0.0696,0.0179,166000
3.23999,3.233,2.6099,8.502,4.338,4.338,5,0.04,0.0175,340000
3.22999,3.233,2.6252,8.542,4.336,4.336,4.97,0.0631,0.0277,495000
3.22999,3.225,2.6436,8.58,4.278,4.278,4.99,0.0679,0.0142,170000
3.22999,3.225,2.665,8.658,4.306,4.306,4.98,0.0679,0.0194,355000
3.22999,3.225,2.6421,8.738,4.306,4.306,4.95,0.0496,9.9e+37,1.11e+06
3.22999,3.225,2.6605,8.644,4.27,4.27,4.97,0.0631,0.0102,1e+06
3.21999,3.225,2.6405,8.574,4.272,4.272,4.97,0.0735,0.0114,170000
3.21999,3.217,2.6589,8.618,4.236,4.236,4.99,0.0592,0.0337,625000
3.21999,3.217,2.7125,8.658,4.248,4.248,4.95,0.0472,0.0231,1e+06
3.21999,3.217,2.6742,8.762,4.238,4.238,4.99,0.0711,0.0159,153000
3.21999,3.217,2.6911,8.712,4.194,4.194,4.98,0.0376,0.0194,174000
3.20999,3.217,2.6788,8.682,4.184,4.184,4.98,0.0671,0.0121,149000
3.20999,3.209,2.7493,8.704,4.184,4.184,5.03,0.0392,0.0101,173000
3.20999,3.209,2.7386,8.844,4.172,4.172,4.94,0.0807,0.0285,9.9e+37
3.20999,3.209,2.7416,8.854,4.15,4.15,5,0.0711,0.0128,490000
3.20999,3.209,2.7186,8.788,4.132,4.132,4.99,0.0855,0.0313,116000
3.19999,3.209,2.7493,8.878,4.1,4.1,4.97,0.0711,0.0257,490000
3.19999,3.193,2.8105,9.03,4.058,4.058,4.97,0.036,0.00884,685000
3.19999,3.193,2.7922,8.97,3.992,3.992,4.94,0.036,0.0304,172000
3.19999,3.193,2.7891,9.104,3.954,3.954,4.94,0.064,0.00999,89900
3.19999,3.193,2.7876,8.96,3.974,3.974,4.97,0.0568,0.0304,962000
3.18999,3.193,2.8366,9.124,3.942,3.942,5,0.0584,0.0234,495000
3.18999,3.184,2.8503,9.036,3.924,3.924,4.98,0.0744,0.0392,1.14e+06
3.18999,3.184,2.8412,9.278,3.804,3.804,4.87,0.0592,0.0224,521000
3.18999,3.184,2.8626,9.184,3.768,3.768,4.93,0.0608,0.0349,1.79e+06
3.18999,3.184,2.8427,9.116,3.822,3.822,4.96,0.0584,0.0176,278000
3.17999,3.184,2.9116,9.332,3.788,3.788,5.04,0.052,0.00792,142000
3.17999,3.176,2.9346,9.38,3.642,3.642,5,0.0735,0.00873,166000
3.17999,3.176,2.9591,9.47,3.642,3.642,4.98,0.0687,0.00812,556000
3.17999,3.176,2.9376,9.396,3.574,3.574,4.98,0.0648,0.015,154000
3.17999,3.176,2.9637,9.484,3.544,3.544,4.96,0.0832,0.0115,9.9e+37
3.16999,3.176,2.9851,9.424,3.572,3.572,4.91,0.0656,0.0188,521000
3.16999,3.168,3.0127,9.484,3.458,3.458,5.07,0.0727,0.0249,463000
3.16999,3.168,3.0173,9.62,3.392,3.392,4.98,0.0608,0.0309,9.9e+37
3.16999,3.168,3.0647,9.778,3.268,3.268,5,0.048,0.0253,980000
3.16999,3.168,3.077,9.822,3.194,3.194,4.84,0.074,0.0253,170000
3.15999,3.168,3.0984,9.88,3.152,3.152,4.93,0.06,0.0287,159000
3.15999,3.152,3.198,10.018,2.91,2.91,5.02,0.058,0.0284,188000
3.15999,3.152,3.2317,10.252,2.688,2.688,4.96,0.034,0.0128,1e+06
3.15999,3.152,3.2791,10.286,2.576,2.576,4.96,0.068,0.00959,1.09e+06
3.15999,3.152,3.1398,10.228,2.576,2.576,4.93,0.07,0.0273,1e+06
3.14999,3.152,3.2516,10.326,2.536,2.536,5.01,0.0759,0.0217,141000
3.14999,3.144,3.3067,10.464,2.628,2.628,4.98,0.062,0.0286,481000
3.14999,3.144,3.2393,10.254,2.52,2.52,4.98,0.038,0.0108,316000
3.14999,3.144,3.2684,10.458,2.618,2.618,4.95,0.0799,0.0189,526000
3.14999,3.144,3.2439,10.264,3.156,3.156,4.98,0.078,0.0248,137000
3.13999,3.144,3.2776,10.382,3.072,3.072,3.96,0.0659,0.0137,130000
3.13999,3.136,3.3113,10.456,2.516,2.516,4.96,0.0759,0.0191,1e+06
3.13999,3.136,3.2837,10.374,2.702,2.702,4.97,0.0819,0.0255,249000
