test voltage,psu_voltage,psu_current,psu_power,load_voltage,load_current,load_power,scope_vpp,scope_vrms,scope_freq
2.67999,2.714,5.0862,11.568,5.07,5.07,10.06,9.9e+37,0.11283,9.9e+37
2.66999,2.722,5.4277,14.884,5.066,5.066,10.06,9.9e+37,0.13737,9.9e+37
2.66999,2.682,6.1734,14.636,5.066,5.066,10.07,9.9e+37,0.13802,9.9e+37
2.65999,2.69,4.6497,15.412,5.064,5.064,10.05,9.9e+37,9.9e+37,9.9e+37
2.65999,2.706,5.3756,14.646,5.054,5.054,10.05,9.9e+37,9.9e+37,9.9e+37
2.64999,2.674,4.9621,13.364,5.052,5.052,10.05,9.9e+37,0.092271,9.9e+37
2.64999,2.674,5.7048,14.45,5.058,5.058,10.06,0.33909,0.06489,9.9e+37
2.63999,2.666,4.6758,14.936,5.06,5.06,10.06,0.50712,0.11421,9.9e+37
2.63999,2.674,5.8932,16.28,5.062,5.062,10.04,0.45907,0.11766,9.9e+37
2.62999,2.69,4.6926,13.444,5.062,5.062,10.05,0.59437,0.16554,9.9e+37
2.62999,2.633,4.6987,14.774,5.066,5.066,10.06,0.52219,0.1376,9.9e+37
2.61999,2.657,6.0019,14.268,5.064,5.064,10.04,0.53104,0.14231,9.9e+37
2.61999,2.649,5.2255,12.612,5.068,5.068,10.06,0.52976,0.14323,9.9e+37
2.60999,2.633,5.8457,14.538,5.07,5.07,10.05,0.54853,0.20073,9.9e+37
2.60999,2.633,5.884,15.888,5.074,5.074,10.05,0.62131,0.1467,9.9e+37
2.59999,2.657,5.4353,14.458,5.078,5.078,10.06,0.62101,0.14918,9.9e+37
2.58999,2.649,5.3113,13.582,5.078,5.078,10.06,0.63037,0.14925,9.9e+37
2.58999,2.633,5.2378,12.456,5.082,5.082,10.05,0.57243,0.11584,9.9e+37
2.57999,2.625,5.0173,16.062,5.082,5.082,10.06,0.55352,0.16013,9.9e+37
2.57999,2.576,5.9514,16.062,5.084,5.084,10.06,0.55816,0.15174,9.9e+37
2.56999,2.609,5.2561,13.724,5.086,5.086,10.07,0.54224,0.15617,9.9e+37
2.56999,2.609,6.2515,12.344,5.088,5.088,10.05,0.64539,0.15591,9.9e+37
2.55999,2.576,4.6987,15.104,5.092,5.092,10.05,0.63392,0.10997,9.9e+37
2.55999,2.584,5.9851,15.258,5.1,5.1,10.04,0.54779,0.15481,9.9e+37
2.54999,2.568,5.1888,15.834,5.104,5.104,10.04,0.6344,0.15562,9.9e+37
2.54999,2.576,5.3848,15.634,5.106,5.106,10.07,0.51507,0.15797,9.9e+37
2.53999,2.536,5.4047,13.886,5.106,5.106,10.06,0.65573,0.15988,9.9e+37
2.53999,2.56,5.9912,14.414,5.114,5.114,10.06,0.52477,0.187,9.9e+37
2.52999,2.56,5.4767,15.562,5.124,5.124,10.06,0.65216,0.16224,9.9e+37
2.51999,2.536,5.5318,13.868,5.116,5.116,10.07,0.66533,0.16365,9.9e+37
2.51999,2.536,5.4032,14.592,5.114,5.114,10.05,0.54389,0.16367,9.9e+37
2.50999,2.536,5.4583,15.788,5.114,5.114,10.07,0.66707,0.16479,9.9e+37
2.50999,2.512,0.0158,0.034,5.09,5.09,0,0.67821,0.16553,9.9e+37
2.49999,2.512,5.6972,14.502,5.12,5.12,10.05,0.22125,0.055687,9.9e+37
2.49999,2.528,5.8197,15.446,-0.01,-0.01,10.05,0.66992,0.17212,9.9e+37
